Id,Category
406,mouth
407,octagon
408,pineapple
409,octagon
410,mouth
411,apple
412,sailboat
413,pineapple
414,sailboat
415,rifle
416,sailboat
417,pineapple
418,skateboard
419,skateboard
420,sailboat
421,mouth
422,sailboat
423,sailboat
424,mouth
425,moustache
426,mouth
427,sailboat
428,sailboat
429,pineapple
430,mug
431,mouth
432,rifle
433,octagon
434,mouth
435,mouth
436,sailboat
437,sailboat
438,sailboat
439,pineapple
440,paintbrush
441,pineapple
442,pineapple
443,octagon
444,pineapple
445,pencil
446,sailboat
447,scorpion
448,pineapple
449,sailboat
450,sailboat
451,mouth
452,octagon
453,rifle
454,octagon
455,rifle
456,rifle
457,mug
458,pineapple
459,nail
460,rifle
461,apple
462,sailboat
463,skateboard
464,paintbrush
465,sailboat
466,empty
467,mouth
468,rifle
469,rifle
470,rifle
471,sailboat
472,rabbit
473,octagon
474,pool
475,rifle
476,pineapple
477,octagon
478,mouth
479,mouth
480,rifle
481,pineapple
482,sailboat
483,empty
484,octagon
485,pool
486,mouth
487,nail
488,rifle
489,octagon
490,pineapple
491,rifle
492,mug
493,pineapple
494,apple
495,octagon
496,skateboard
497,skateboard
498,pineapple
499,mouth
500,pineapple
501,sailboat
502,sailboat
503,sailboat
504,rifle
505,rifle
506,sailboat
507,empty
508,sailboat
509,mug
510,octagon
511,pineapple
512,octagon
513,skateboard
514,mouth
515,nail
516,sailboat
517,mouth
518,sailboat
519,sailboat
520,sailboat
521,pool
522,octagon
523,skateboard
524,rifle
525,sailboat
526,pineapple
527,sailboat
528,octagon
529,sailboat
530,rifle
531,pineapple
532,empty
533,pineapple
534,nail
535,pencil
536,mug
537,rifle
538,mouth
539,rifle
540,octagon
541,mouth
542,mouth
543,pineapple
544,sailboat
545,mouth
546,empty
547,empty
548,octagon
549,nail
550,sailboat
551,empty
552,mouth
553,empty
554,rifle
555,paintbrush
556,octagon
557,rifle
558,pencil
559,pineapple
560,rifle
561,apple
562,empty
563,paintbrush
564,rifle
565,mouth
566,nail
567,mouth
568,pineapple
569,pineapple
570,rifle
571,empty
572,rifle
573,sailboat
574,empty
575,rifle
576,pineapple
577,mouth
578,octagon
579,mug
580,mouth
581,octagon
582,sailboat
583,pineapple
584,mouth
585,mug
586,mouth
587,rifle
588,empty
589,mouth
590,skateboard
591,mouth
592,sailboat
593,octagon
594,paintbrush
595,mouth
596,octagon
597,pineapple
598,rifle
599,pineapple
600,mouth
601,rifle
602,octagon
603,nail
604,octagon
605,mouth
606,nail
607,pineapple
608,pineapple
609,empty
610,empty
611,octagon
612,octagon
613,mouth
614,rifle
615,rifle
616,octagon
617,octagon
618,mouth
619,rifle
620,empty
621,sailboat
622,pineapple
623,rifle
624,sailboat
625,octagon
626,rifle
627,sailboat
628,rifle
629,pineapple
630,skateboard
631,pineapple
632,mouth
633,sailboat
634,rifle
635,octagon
636,mouth
637,sailboat
638,rifle
639,octagon
640,pineapple
641,apple
642,mouth
643,rifle
644,octagon
645,nail
646,sailboat
647,sailboat
648,pineapple
649,mouth
650,sailboat
651,pineapple
652,paintbrush
653,rifle
654,mouth
655,empty
656,octagon
657,empty
658,octagon
659,sailboat
660,octagon
661,sailboat
662,pineapple
663,sailboat
664,octagon
665,sailboat
666,mug
667,nail
668,rifle
669,pineapple
670,mug
671,nail
672,pineapple
673,sailboat
674,mouth
675,empty
676,rifle
677,pineapple
678,rifle
679,sailboat
680,octagon
681,mouth
682,pineapple
683,pineapple
684,pineapple
685,octagon
686,sailboat
687,nail
688,skateboard
689,mouth
690,rifle
691,skateboard
692,sailboat
693,mouth
694,sailboat
695,sailboat
696,rifle
697,mouth
698,rifle
699,rifle
700,pineapple
701,pineapple
702,pineapple
703,pineapple
704,pineapple
705,mug
706,sailboat
707,pineapple
708,nail
709,pineapple
710,rifle
711,rifle
712,rifle
713,skateboard
714,sailboat
715,sailboat
716,mug
717,mouth
718,pineapple
719,octagon
720,pineapple
721,rifle
722,empty
723,octagon
724,sailboat
725,empty
726,sailboat
727,pineapple
728,rifle
729,octagon
730,empty
731,skateboard
732,paintbrush
733,skateboard
734,empty
735,mouth
736,pineapple
737,paintbrush
738,octagon
739,mouth
740,mug
741,sailboat
742,pineapple
743,mouth
744,paintbrush
745,mug
746,pineapple
747,rifle
748,octagon
749,empty
750,sailboat
751,pineapple
752,pineapple
753,pineapple
754,octagon
755,octagon
756,octagon
757,octagon
758,octagon
759,rifle
760,mouth
761,empty
762,octagon
763,mouth
764,octagon
765,nail
766,pineapple
767,rifle
768,rifle
769,mouth
770,pineapple
771,sailboat
772,nail
773,octagon
774,mug
775,octagon
776,paintbrush
777,mouth
778,pineapple
779,rifle
780,empty
781,pineapple
782,moustache
783,rifle
784,empty
785,sailboat
786,pineapple
787,sailboat
788,octagon
789,rifle
790,empty
791,empty
792,moustache
793,sailboat
794,mouth
795,octagon
796,pineapple
797,sailboat
798,mug
799,sailboat
800,mouth
801,pencil
802,mouth
803,pool
804,mouth
805,rifle
806,pineapple
807,pineapple
808,rifle
809,octagon
810,moustache
811,sailboat
812,nail
813,octagon
814,mouth
815,rifle
816,sailboat
817,octagon
818,octagon
819,mug
820,mouth
821,rifle
822,empty
823,pineapple
824,octagon
825,rifle
826,rifle
827,octagon
828,paintbrush
829,sailboat
830,mouth
831,paintbrush
832,mouth
833,rifle
834,empty
835,rifle
836,rifle
837,sailboat
838,pineapple
839,octagon
840,rifle
841,pineapple
842,sailboat
843,pineapple
844,sailboat
845,rifle
846,pineapple
847,nail
848,octagon
849,sailboat
850,rifle
851,sailboat
852,sailboat
853,sailboat
854,pineapple
855,empty
856,mug
857,mouth
858,empty
859,pool
860,pineapple
861,mouth
862,mouth
863,sailboat
864,sailboat
865,moustache
866,sailboat
867,mouth
868,pineapple
869,pineapple
870,mouth
871,pineapple
872,rifle
873,sailboat
874,rifle
875,rifle
876,skateboard
877,pineapple
878,empty
879,sailboat
880,mug
881,empty
882,mouth
883,sailboat
884,pineapple
885,octagon
886,pencil
887,octagon
888,rifle
889,octagon
890,skateboard
891,paintbrush
892,sailboat
893,nail
894,mouth
895,rifle
896,pineapple
897,sailboat
898,empty
899,mouth
900,pencil
901,octagon
902,mouth
903,pineapple
904,skateboard
905,apple
906,pineapple
907,rifle
908,moustache
909,octagon
910,mouth
911,rifle
912,pineapple
913,empty
914,sailboat
915,pineapple
916,pool
917,empty
918,skateboard
919,mug
920,nail
921,octagon
922,sailboat
923,rifle
924,rifle
925,rifle
926,paintbrush
927,nail
928,apple
929,mouth
930,apple
931,mouth
932,octagon
933,pineapple
934,rifle
935,pineapple
936,empty
937,skateboard
938,sailboat
939,pineapple
940,octagon
941,mouth
942,octagon
943,skateboard
944,mouth
945,nail
946,pineapple
947,octagon
948,pineapple
949,sailboat
950,sailboat
951,rifle
952,octagon
953,pineapple
954,pineapple
955,rifle
956,pencil
957,mouth
958,rifle
959,pineapple
960,rifle
961,sailboat
962,octagon
963,empty
964,pineapple
965,sailboat
966,pineapple
967,pineapple
968,sailboat
969,rifle
970,mouth
971,pineapple
972,skateboard
973,empty
974,octagon
975,octagon
976,mouth
977,sailboat
978,mouth
979,octagon
980,sailboat
981,empty
982,sailboat
983,apple
984,apple
985,mouth
986,mouth
987,pineapple
988,nail
989,empty
990,empty
991,rifle
992,octagon
993,sailboat
994,octagon
995,sailboat
996,sailboat
997,octagon
998,pineapple
999,sailboat
1000,mouth
1001,pool
1002,rifle
1003,pool
1004,rifle
1005,mouth
1006,sailboat
1007,rifle
1008,pineapple
1009,sailboat
1010,sailboat
1011,octagon
1012,mouth
1013,mouth
1014,mouth
1015,sailboat
1016,octagon
1017,pineapple
1018,octagon
1019,rifle
1020,pencil
1021,octagon
1022,sailboat
1023,pineapple
1024,mouth
1025,mouth
1026,sailboat
1027,skateboard
1028,pineapple
1029,sailboat
1030,mouth
1031,rifle
1032,rifle
1033,rifle
1034,rifle
1035,mouth
1036,empty
1037,sailboat
1038,sailboat
1039,rifle
1040,sailboat
1041,octagon
1042,sailboat
1043,mouth
1044,rifle
1045,sailboat
1046,empty
1047,empty
1048,rifle
1049,mouth
1050,sailboat
1051,pool
1052,rifle
1053,pineapple
1054,empty
1055,apple
1056,paintbrush
1057,empty
1058,pineapple
1059,pool
1060,mouth
1061,octagon
1062,sailboat
1063,apple
1064,pineapple
1065,sailboat
1066,pineapple
1067,pineapple
1068,nail
1069,mouth
1070,rifle
1071,pineapple
1072,octagon
1073,octagon
1074,sailboat
1075,pineapple
1076,pool
1077,sailboat
1078,mouth
1079,pineapple
1080,octagon
1081,mouth
1082,sailboat
1083,mouth
1084,empty
1085,paintbrush
1086,pineapple
1087,mouth
1088,mouth
1089,sailboat
1090,mouth
1091,sailboat
1092,mouth
1093,sailboat
1094,sailboat
1095,mouth
1096,mouth
1097,nail
1098,rifle
1099,mouth
1100,skateboard
1101,octagon
1102,sailboat
1103,pineapple
1104,pool
1105,rifle
1106,pineapple
1107,rifle
1108,pineapple
1109,penguin
1110,pineapple
1111,rifle
1112,mug
1113,nail
1114,paintbrush
1115,mouth
1116,skateboard
1117,rifle
1118,octagon
1119,empty
1120,rifle
1121,sailboat
1122,sailboat
1123,sailboat
1124,pencil
1125,apple
1126,pineapple
1127,mouth
1128,rifle
1129,sailboat
1130,mouth
1131,octagon
1132,mouth
1133,mug
1134,skateboard
1135,pineapple
1136,mouth
1137,empty
1138,rifle
1139,apple
1140,moustache
1141,rifle
1142,rifle
1143,sailboat
1144,pineapple
1145,rifle
1146,pineapple
1147,pineapple
1148,mouth
1149,rifle
1150,octagon
1151,rifle
1152,mouth
1153,pencil
1154,sailboat
1155,mug
1156,sailboat
1157,octagon
1158,sailboat
1159,apple
1160,skateboard
1161,sailboat
1162,mouth
1163,pineapple
1164,rifle
1165,mouth
1166,pineapple
1167,octagon
1168,octagon
1169,sailboat
1170,pineapple
1171,octagon
1172,octagon
1173,mouth
1174,empty
1175,pineapple
1176,empty
1177,pool
1178,rifle
1179,rifle
1180,mouth
1181,rifle
1182,octagon
1183,sailboat
1184,skateboard
1185,rifle
1186,apple
1187,moustache
1188,pineapple
1189,rifle
1190,skateboard
1191,pineapple
1192,sailboat
1193,pencil
1194,sailboat
1195,octagon
1196,nail
1197,apple
1198,mouth
1199,mouth
1200,nail
1201,octagon
1202,rifle
1203,rifle
1204,octagon
1205,rifle
1206,rifle
1207,mouth
1208,sailboat
1209,apple
1210,sailboat
1211,mouth
1212,empty
1213,pool
1214,sailboat
1215,skateboard
1216,apple
1217,paintbrush
1218,rifle
1219,sailboat
1220,sailboat
1221,mouth
1222,octagon
1223,skateboard
1224,mouth
1225,octagon
1226,mouth
1227,sailboat
1228,sailboat
1229,sailboat
1230,pineapple
1231,mouth
1232,empty
1233,octagon
1234,pineapple
1235,apple
1236,sailboat
1237,mug
1238,rifle
1239,pineapple
1240,paintbrush
1241,pineapple
1242,pineapple
1243,rifle
1244,octagon
1245,skateboard
1246,pineapple
1247,mouth
1248,sailboat
1249,octagon
1250,octagon
1251,octagon
1252,sailboat
1253,mouth
1254,rifle
1255,pineapple
1256,octagon
1257,pineapple
1258,pineapple
1259,mouth
1260,sailboat
1261,apple
1262,mouth
1263,rifle
1264,rifle
1265,sailboat
1266,rifle
1267,paintbrush
1268,pineapple
1269,rifle
1270,rifle
1271,skateboard
1272,rifle
1273,rifle
1274,octagon
1275,nail
1276,sailboat
1277,nail
1278,pear
1279,pool
1280,rifle
1281,rifle
1282,rifle
1283,rifle
1284,mouth
1285,octagon
1286,moustache
1287,pineapple
1288,mouth
1289,sailboat
1290,pineapple
1291,moustache
1292,octagon
1293,pineapple
1294,octagon
1295,empty
1296,pineapple
1297,pineapple
1298,paintbrush
1299,rifle
1300,sailboat
1301,mouth
1302,mouth
1303,pineapple
1304,sailboat
1305,octagon
1306,pineapple
1307,rifle
1308,sailboat
1309,sailboat
1310,sailboat
1311,apple
1312,octagon
1313,pineapple
1314,sailboat
1315,mug
1316,pool
1317,rifle
1318,pineapple
1319,rifle
1320,mouth
1321,rifle
1322,empty
1323,nail
1324,mouth
1325,sailboat
1326,skateboard
1327,pineapple
1328,nail
1329,paintbrush
1330,pineapple
1331,rifle
1332,mouth
1333,pencil
1334,mouth
1335,sailboat
1336,empty
1337,paintbrush
1338,skateboard
1339,paintbrush
1340,pineapple
1341,rifle
1342,empty
1343,octagon
1344,pineapple
1345,rifle
1346,pineapple
1347,pineapple
1348,rifle
1349,nail
1350,nail
1351,pineapple
1352,octagon
1353,pineapple
1354,sailboat
1355,rifle
1356,octagon
1357,nail
1358,nail
1359,rifle
1360,paintbrush
1361,nail
1362,pineapple
1363,rifle
1364,sailboat
1365,octagon
1366,octagon
1367,pineapple
1368,rifle
1369,mouth
1370,rifle
1371,paintbrush
1372,mouth
1373,skateboard
1374,paintbrush
1375,skateboard
1376,pineapple
1377,rifle
1378,pineapple
1379,octagon
1380,empty
1381,empty
1382,mouth
1383,mouth
1384,mouth
1385,mouth
1386,sailboat
1387,mouth
1388,octagon
1389,pineapple
1390,apple
1391,octagon
1392,nail
1393,moustache
1394,apple
1395,pineapple
1396,pineapple
1397,pineapple
1398,nail
1399,pineapple
1400,octagon
1401,mouth
1402,octagon
1403,empty
1404,mug
1405,pineapple
1406,mouth
1407,mouth
1408,mouth
1409,octagon
1410,mug
1411,octagon
1412,rifle
1413,sailboat
1414,rifle
1415,paintbrush
1416,pencil
1417,octagon
1418,octagon
1419,sailboat
1420,empty
1421,mouth
1422,octagon
1423,rifle
1424,mug
1425,mouth
1426,sailboat
1427,mouth
1428,skateboard
1429,mug
1430,sailboat
1431,nail
1432,nail
1433,skateboard
1434,paintbrush
1435,nail
1436,sailboat
1437,sailboat
1438,pineapple
1439,mouth
1440,pineapple
1441,pineapple
1442,sailboat
1443,sailboat
1444,sailboat
1445,sailboat
1446,sailboat
1447,sailboat
1448,sailboat
1449,rifle
1450,mouth
1451,sailboat
1452,sailboat
1453,skateboard
1454,octagon
1455,mouth
1456,rifle
1457,sailboat
1458,mouth
1459,pineapple
1460,pineapple
1461,scorpion
1462,sailboat
1463,pineapple
1464,nail
1465,octagon
1466,mouth
1467,mouth
1468,mouth
1469,rifle
1470,sailboat
1471,mug
1472,mouth
1473,rifle
1474,scorpion
1475,empty
1476,pineapple
1477,mug
1478,pineapple
1479,sailboat
1480,pineapple
1481,octagon
1482,mouth
1483,mouth
1484,rifle
1485,sailboat
1486,pineapple
1487,nail
1488,sailboat
1489,skateboard
1490,sailboat
1491,mouth
1492,rifle
1493,moustache
1494,mouth
1495,rabbit
1496,skateboard
1497,mug
1498,rifle
1499,mouth
1500,pineapple
1501,mouth
1502,nail
1503,sailboat
1504,sailboat
1505,pineapple
1506,pineapple
1507,mouth
1508,paintbrush
1509,mouth
1510,octagon
1511,empty
1512,nail
1513,apple
1514,sailboat
1515,octagon
1516,sailboat
1517,sailboat
1518,rifle
1519,mug
1520,scorpion
1521,pineapple
1522,nail
1523,rifle
1524,rifle
1525,pineapple
1526,sailboat
1527,mug
1528,skateboard
1529,mug
1530,mouth
1531,pineapple
1532,octagon
1533,pineapple
1534,mouth
1535,empty
1536,pineapple
1537,rifle
1538,rifle
1539,octagon
1540,nail
1541,sailboat
1542,nail
1543,sailboat
1544,mug
1545,pencil
1546,sailboat
1547,octagon
1548,mouth
1549,mouth
1550,rifle
1551,octagon
1552,pineapple
1553,octagon
1554,sailboat
1555,pineapple
1556,rifle
1557,paintbrush
1558,apple
1559,mouth
1560,rifle
1561,pineapple
1562,pineapple
1563,mouth
1564,sailboat
1565,rifle
1566,rifle
1567,octagon
1568,rifle
1569,empty
1570,mouth
1571,mug
1572,octagon
1573,pineapple
1574,octagon
1575,octagon
1576,skateboard
1577,empty
1578,moustache
1579,octagon
1580,empty
1581,rifle
1582,mouth
1583,sailboat
1584,rifle
1585,empty
1586,sailboat
1587,mouth
1588,octagon
1589,empty
1590,sailboat
1591,rifle
1592,rifle
1593,rifle
1594,paintbrush
1595,pineapple
1596,mug
1597,sailboat
1598,octagon
1599,pineapple
1600,rifle
1601,skateboard
1602,sailboat
1603,pineapple
1604,rifle
1605,sailboat
1606,mouth
1607,sailboat
1608,octagon
1609,skateboard
1610,pineapple
1611,sailboat
1612,rifle
1613,pineapple
1614,pineapple
1615,rifle
1616,pineapple
1617,sailboat
1618,empty
1619,apple
1620,pineapple
1621,rifle
1622,mouth
1623,pool
1624,rifle
1625,sailboat
1626,apple
1627,mouth
1628,moustache
1629,sailboat
1630,nail
1631,mouth
1632,octagon
1633,mouth
1634,pineapple
1635,pineapple
1636,sailboat
1637,mouth
1638,sailboat
1639,sailboat
1640,mouth
1641,rifle
1642,apple
1643,sailboat
1644,mouth
1645,empty
1646,rifle
1647,pencil
1648,mouth
1649,nail
1650,rifle
1651,sailboat
1652,pineapple
1653,sailboat
1654,paintbrush
1655,nail
1656,pineapple
1657,skateboard
1658,sailboat
1659,rifle
1660,sailboat
1661,skateboard
1662,pineapple
1663,octagon
1664,mouth
1665,rifle
1666,pineapple
1667,moustache
1668,pineapple
1669,pineapple
1670,rifle
1671,sailboat
1672,sailboat
1673,mouth
1674,sailboat
1675,empty
1676,rifle
1677,sailboat
1678,pineapple
1679,empty
1680,mug
1681,mouth
1682,octagon
1683,sailboat
1684,pineapple
1685,pineapple
1686,pineapple
1687,mouth
1688,pineapple
1689,rifle
1690,sailboat
1691,mouth
1692,sailboat
1693,rifle
1694,sailboat
1695,rifle
1696,sailboat
1697,pineapple
1698,scorpion
1699,mouth
1700,sailboat
1701,moustache
1702,empty
1703,rifle
1704,pineapple
1705,mug
1706,octagon
1707,pineapple
1708,pineapple
1709,octagon
1710,pencil
1711,pineapple
1712,mouth
1713,rifle
1714,octagon
1715,sailboat
1716,nail
1717,mouth
1718,pineapple
1719,pineapple
1720,rifle
1721,rifle
1722,pineapple
1723,mouth
1724,pineapple
1725,nail
1726,sailboat
1727,octagon
1728,mouth
1729,octagon
1730,mouth
1731,rifle
1732,sailboat
1733,mouth
1734,rifle
1735,rifle
1736,octagon
1737,pencil
1738,empty
1739,pineapple
1740,mouth
1741,nail
1742,paintbrush
1743,sailboat
1744,empty
1745,pineapple
1746,pineapple
1747,mouth
1748,mouth
1749,mouth
1750,apple
1751,paintbrush
1752,rifle
1753,pineapple
1754,pineapple
1755,pineapple
1756,mouth
1757,octagon
1758,empty
1759,rifle
1760,sailboat
1761,pineapple
1762,octagon
1763,pineapple
1764,pineapple
1765,rifle
1766,rifle
1767,empty
1768,mouth
1769,sailboat
1770,skateboard
1771,sailboat
1772,sailboat
1773,pineapple
1774,skateboard
1775,pineapple
1776,pencil
1777,pineapple
1778,octagon
1779,paintbrush
1780,rifle
1781,sailboat
1782,empty
1783,empty
1784,nail
1785,mug
1786,paintbrush
1787,rifle
1788,rifle
1789,pineapple
1790,sailboat
1791,octagon
1792,octagon
1793,mouth
1794,sailboat
1795,pineapple
1796,mouth
1797,mouth
1798,mug
1799,octagon
1800,sailboat
1801,mouth
1802,mouth
1803,octagon
1804,pineapple
1805,paintbrush
1806,mouth
1807,rifle
1808,pineapple
1809,rifle
1810,octagon
1811,octagon
1812,octagon
1813,rifle
1814,paintbrush
1815,pineapple
1816,rifle
1817,sailboat
1818,sailboat
1819,mug
1820,pineapple
1821,rifle
1822,skateboard
1823,octagon
1824,pencil
1825,mug
1826,mug
1827,sailboat
1828,skateboard
1829,pineapple
1830,pool
1831,nail
1832,pineapple
1833,pineapple
1834,mouth
1835,mouth
1836,empty
1837,empty
1838,octagon
1839,rifle
1840,rifle
1841,rifle
1842,pineapple
1843,rifle
1844,mouth
1845,pineapple
1846,octagon
1847,sailboat
1848,moustache
1849,pineapple
1850,rifle
1851,pineapple
1852,sailboat
1853,mouth
1854,sailboat
1855,octagon
1856,mouth
1857,sailboat
1858,nail
1859,mouth
1860,mouth
1861,mouth
1862,pool
1863,sailboat
1864,rifle
1865,rifle
1866,octagon
1867,mouth
1868,pineapple
1869,skateboard
1870,sailboat
1871,pool
1872,octagon
1873,mouth
1874,sailboat
1875,octagon
1876,octagon
1877,mouth
1878,sailboat
1879,octagon
1880,pool
1881,pineapple
1882,paintbrush
1883,mouth
1884,mouth
1885,sailboat
1886,rifle
1887,mouth
1888,mug
1889,octagon
1890,mouth
1891,mug
1892,sailboat
1893,pineapple
1894,scorpion
1895,rifle
1896,rifle
1897,empty
1898,sailboat
1899,mouth
1900,sailboat
1901,sailboat
1902,mouth
1903,rifle
1904,mouth
1905,sailboat
1906,octagon
1907,sailboat
1908,sailboat
1909,rifle
1910,rifle
1911,octagon
1912,mouth
1913,rifle
1914,sailboat
1915,pineapple
1916,mug
1917,rifle
1918,pencil
1919,mouth
1920,rifle
1921,octagon
1922,empty
1923,octagon
1924,sailboat
1925,nail
1926,rifle
1927,sailboat
1928,sailboat
1929,pineapple
1930,empty
1931,nail
1932,nail
1933,octagon
1934,octagon
1935,mouth
1936,nail
1937,mouth
1938,empty
1939,rifle
1940,sailboat
1941,octagon
1942,mug
1943,octagon
1944,mug
1945,pencil
1946,rifle
1947,mouth
1948,octagon
1949,sailboat
1950,empty
1951,empty
1952,octagon
1953,apple
1954,pineapple
1955,octagon
1956,sailboat
1957,pineapple
1958,rifle
1959,octagon
1960,pineapple
1961,moustache
1962,pineapple
1963,sailboat
1964,mouth
1965,sailboat
1966,sailboat
1967,sailboat
1968,scorpion
1969,scorpion
1970,octagon
1971,pineapple
1972,sailboat
1973,paintbrush
1974,mouth
1975,empty
1976,rifle
1977,scorpion
1978,rollerskates
1979,moustache
1980,rifle
1981,mouth
1982,empty
1983,sailboat
1984,mug
1985,sailboat
1986,mouth
1987,pool
1988,mug
1989,octagon
1990,rifle
1991,pineapple
1992,octagon
1993,mouth
1994,octagon
1995,moustache
1996,pencil
1997,nail
1998,pineapple
1999,pineapple
2000,empty
2001,pineapple
2002,paintbrush
2003,mouth
2004,sailboat
2005,rifle
2006,nail
2007,empty
2008,rifle
2009,mouth
2010,rifle
2011,octagon
2012,pineapple
2013,sailboat
2014,sailboat
2015,moustache
2016,sailboat
2017,empty
2018,sailboat
2019,octagon
2020,rifle
2021,rifle
2022,mouth
2023,octagon
2024,mouth
2025,octagon
2026,mouth
2027,sailboat
2028,empty
2029,mouth
2030,sailboat
2031,mouth
2032,pineapple
2033,skateboard
2034,skateboard
2035,pineapple
2036,empty
2037,rifle
2038,pineapple
2039,octagon
2040,pineapple
2041,octagon
2042,pool
2043,mouth
2044,mouth
2045,pineapple
2046,sailboat
2047,sailboat
2048,pineapple
2049,rifle
2050,empty
2051,rabbit
2052,mouth
2053,rifle
2054,pineapple
2055,empty
2056,rifle
2057,pineapple
2058,mouth
2059,skateboard
2060,pineapple
2061,pineapple
2062,rifle
2063,mouth
